time_s,x280_rt_single_B.MeasuredOutput
103.11,0.7596293444493832
103.111,0.7577788397421813
103.112,0.755927577256203
103.113,0.7540755588427102
103.114,0.7522227863537214
103.115,0.750369261642009
103.116,0.7485149865610976
103.117,0.7466599629652619
103.118,0.7448041927095255
103.119,0.7429476776496584
103.12,0.7410904196421757
103.121,0.739232420544335
103.122,0.7373736822141355
103.123,0.7355142065103151
103.124,0.7336539952923496
103.125,0.73179305042045
103.126,0.7299313737555608
103.127,0.7280689671593585
103.128,0.7262058324942499
103.129,0.7243419716233691
103.13,0.7224773864105773
103.131,0.7206120787204593
103.132,0.7187460504183225
103.133,0.7168793033701952
103.134,0.7150118394428245
103.135,0.7131436605036737
103.136,0.7112747684209221
103.137,0.7094051650634609
103.138,0.7075348523008941
103.139,0.7056638320035338
103.14,0.7037921060424003
103.141,0.7019196762892196
103.142,0.7000465446164207
103.143,0.6981727128971359
103.144,0.6962981830051962
103.145,0.6944229568151316
103.146,0.692547036202168
103.147,0.6906704230422259
103.148,0.6887931192119183
103.149,0.6869151265885491
103.15,0.6850364470501104
103.151,0.6831570824752815
103.152,0.6812770347434274
103.153,0.6793963057345952
103.154,0.6775148973295141
103.155,0.6756328114095917
103.156,0.6737500498569143
103.157,0.6718666145542435
103.158,0.6699825073850139
103.159,0.6680977302333327
103.16,0.6662122849839772
103.161,0.664326173522392
103.162,0.6624393977346889
103.163,0.6605519595076429
103.164,0.6586638607286925
103.165,0.6567751032859365
103.166,0.6548856890681319
103.167,0.6529956199646927
103.168,0.6511048978656879
103.169,0.6492135246618396
103.17,0.6473215022445207
103.171,0.6454288325057537
103.172,0.6435355173382077
103.173,0.6416415586351979
103.174,0.6397469582906831
103.175,0.6378517181992635
103.176,0.6359558402561788
103.177,0.6340593263573067
103.178,0.6321621783991611
103.179,0.6302643982788898
103.18,0.6283659878942726
103.181,0.6264669491437201
103.182,0.6245672839262706
103.183,0.622666994141589
103.184,0.6207660816899656
103.185,0.6188645484723119
103.186,0.6169623963901611
103.187,0.6150596273456658
103.188,0.6131562432415941
103.189,0.6112522459813304
103.19,0.6093476374688717
103.191,0.6074424196088263
103.192,0.6055365943064118
103.193,0.6036301634674536
103.194,0.6017231289983821
103.195,0.5998154928062316
103.196,0.5979072567986385
103.197,0.5959984228838386
103.198,0.5940889929706654
103.199,0.5921789689685487
103.2,0.590268352787512
103.201,0.5883571463381723
103.202,0.5864453515317348
103.203,0.5845329702799951
103.204,0.5826200044953334
103.205,0.580706456090716
103.206,0.5787923269796907
103.207,0.5768776190763868
103.208,0.5749623342955117
103.209,0.5730464745523505
103.21,0.5711300417627624
103.211,0.5692130378431802
103.212,0.5672954647106074
103.213,0.5653773242826171
103.214,0.5634586184773499
103.215,0.561539349213511
103.216,0.5596195184103696
103.217,0.5576991279877566
103.218,0.5557781798660621
103.219,0.5538566759662341
103.22,0.5519346182097761
103.221,0.5500120085187461
103.222,0.5480888488157534
103.223,0.5461651410239573
103.224,0.544240887067066
103.225,0.5423160888693328
103.226,0.5403907483555561
103.227,0.5384648674510758
103.228,0.5365384480817732
103.229,0.5346114921740671
103.23,0.5326840016549133
103.231,0.5307559784518023
103.232,0.5288274244927571
103.233,0.5268983417063315
103.234,0.5249687320216081
103.235,0.5230385973681964
103.236,0.5211079396762308
103.237,0.5191767608763691
103.238,0.5172450628997899
103.239,0.5153128476781907
103.24,0.5133801171437867
103.241,0.5114468732293083
103.242,0.5095131178679994
103.243,0.507578852993615
103.244,0.5056440805404202
103.245,0.5037088024431868
103.246,0.501773020637193
103.247,0.49983673705822035
103.248,0.4978999536425523
103.249,0.49596267232697205
103.25,0.49402489504876085
103.251,0.49208662374569573
103.252,0.4901478603560479
103.253,0.48820860681858047
103.254,0.48626886507254713
103.255,0.484328637057689
103.256,0.4823879247142343
103.257,0.48044672998289506
103.258,0.47850505480486577
103.259,0.4765629011218217
103.26,0.4746202708759162
103.261,0.47267716600977927
103.262,0.47073358846651586
103.263,0.46878954018970315
103.264,0.4668450231233893
103.265,0.4649000392120913
103.266,0.46295459040079273
103.267,0.4610086786349423
103.268,0.4590623058604518
103.269,0.45711547402369357
103.27,0.45516818507149953
103.271,0.4532204409511582
103.272,0.45127224361041385
103.273,0.4493235949974633
103.274,0.44737449706095533
103.275,0.44542495174998764
103.276,0.44347496101410533
103.277,0.4415245268032989
103.278,0.4395736510680024
103.279,0.4376223357590916
103.28,0.43567058282788135
103.281,0.43371839422612457
103.282,0.43176577190600984
103.283,0.4298127178201591
103.284,0.4278592339216264
103.285,0.4259053221638953
103.286,0.4239509845008777
103.287,0.42199622288691097
103.288,0.4200410392767564
103.289,0.4180854356255976
103.29,0.41612941388903807
103.291,0.4141729760230992
103.292,0.412216123984219
103.293,0.41025885972924897
103.294,0.4083011852154534
103.295,0.40634310240050675
103.296,0.4043846132424916
103.297,0.4024257196998968
103.298,0.40046642373161584
103.299,0.39850672729694453
103.3,0.39654663235557913
103.301,0.39458614086761434
103.302,0.3926252547935417
103.303,0.39066397609424686
103.304,0.38870230673100864
103.305,0.386740248665496
103.306,0.384777803859767
103.307,0.3828149742762661
103.308,0.38085176187782277
103.309,0.37888816862764946
103.31,0.37692419648933895
103.311,0.3749598474268635
103.312,0.3729951234045718
103.313,0.3710300263871877
103.314,0.36906455833980817
103.315,0.36709872122790116
103.316,0.3651325170173034
103.317,0.36316594767421906
103.318,0.3611990151652174
103.319,0.35923172145723065
103.32,0.35726406851755244
103.321,0.35529605831383543
103.322,0.3533276928140896
103.323,0.3513589739866805
103.324,0.34938990380032664
103.325,0.34742048422409805
103.326,0.3454507172274144
103.327,0.3434806047800421
103.328,0.34151014885209363
103.329,0.3395393514140249
103.33,0.33756821443663304
103.331,0.33559673989105493
103.332,0.33362492974876484
103.333,0.3316527859815727
103.334,0.3296803105616223
103.335,0.32770750546138877
103.336,0.3257343726536771
103.337,0.32376091411161995
103.338,0.32178713180867574
103.339,0.3198130277186264
103.34,0.31783860381557605
103.341,0.31586386207394834
103.342,0.3138888044684849
103.343,0.3119134329742431
103.344,0.30993774956659437
103.345,0.3079617562212219
103.346,0.3059854549141189
103.347,0.3040088476215864
103.348,0.3020319363202318
103.349,0.30005472298696584
103.35,0.29807720959900197
103.351,0.29609939813385344
103.352,0.2941212905693313
103.353,0.2921428888835432
103.354,0.2901641950548905
103.355,0.28818521106206685
103.356,0.2862059388840563
103.357,0.28422638050013066
103.358,0.2822465378898482
103.359,0.2802664130330514
103.36,0.2782860079098649
103.361,0.2763053245006938
103.362,0.27432436478622113
103.363,0.27234313074740646
103.364,0.2703616243654837
103.365,0.26837984762195927
103.366,0.2663978024986095
103.367,0.26441549097747946
103.368,0.26243291504088045
103.369,0.2604500766713882
103.37,0.2584669778518412
103.371,0.2564836205653377
103.372,0.25450000679523516
103.373,0.252516138525147
103.374,0.2505320177389413
103.375,0.24854764642073876
103.376,0.24656302655491044
103.377,0.24457816012607617
103.378,0.24259304911910218
103.379,0.24060769551909922
103.38,0.23862210131142086
103.381,0.236636268481661
103.382,0.2346501990156524
103.383,0.23266389489946435
103.384,0.2306773581194008
103.385,0.22869059066199837
103.386,0.22670359451402428
103.387,0.22471637166247457
103.388,0.22272892409457196
103.389,0.2207412537977638
103.39,0.21875336275972024
103.391,0.2167652529683321
103.392,0.2147769264117091
103.393,0.2127883850781776
103.394,0.2107996309562788
103.395,0.20881066603476656
103.396,0.20682149230260566
103.397,0.20483211174896976
103.398,0.2028425263632391
103.399,0.20085273813499901
103.4,0.1988627490540375
103.401,0.19687256111034357
103.402,0.19488217629410487
103.403,0.19289159659570618
103.404,0.1909008240057269
103.405,0.18890986051493958
103.406,0.18691870811430747
103.407,0.18492736879498287
103.408,0.1829358445483048
103.409,0.18094413736579743
103.41,0.17895224923916783
103.411,0.17696018216030393
103.412,0.17496793812127254
103.413,0.17297551911431763
103.414,0.17098292713185803
103.415,0.16899016416648555
103.416,0.16699723221096296
103.417,0.16500413325822214
103.418,0.16301086930136177
103.419,0.16101744233364565
103.42,0.1590238543485007
103.421,0.15703010733951456
103.422,0.15503620330043416
103.423,0.15304214422516346
103.424,0.1510479321077613
103.425,0.14905356894243954
103.426,0.14705905672356134
103.427,0.14506439744563865
103.428,0.1430695931033306
103.429,0.1410746456914413
103.43,0.1390795572049181
103.431,0.1370843296388493
103.432,0.1350889649884623
103.433,0.13309346524912152
103.434,0.1310978324163266
103.435,0.1291020684857102
103.436,0.1271061754530361
103.437,0.1251101553141971
103.438,0.12311401006521322
103.439,0.12111774170222955
103.44,0.11912135222151427
103.441,0.11712484361945666
103.442,0.11512821789256521
103.443,0.11313147703746546
103.444,0.1111346230508981
103.445,0.10913765792971694
103.446,0.10714058367088697
103.447,0.10514340227148225
103.448,0.10314611572868401
103.449,0.10114872603977865
103.45,0.09915123520215569
103.451,0.09715364521330576
103.452,0.09515595807081872
103.453,0.09315817577238153
103.454,0.09116030031577636
103.455,0.08916233369887844
103.456,0.08716427791965428
103.457,0.08516613497615945
103.458,0.08316790686653674
103.459,0.08116959558901413
103.46,0.07917120314190262
103.461,0.07717273152359463
103.462,0.07517418273256153
103.463,0.07317555876735196
103.464,0.07117686162658972
103.465,0.0691780933089718
103.466,0.06717925581326631
103.467,0.06518035113831061
103.468,0.06318138128300921
103.469,0.061182348246331786
103.47,0.05918325402731121
103.471,0.05718410062504155
103.472,0.05518489003867602
103.473,0.053185624267425055
103.474,0.05118630531055426
103.475,0.049186935167382415
103.476,0.0471875158372795
103.477,0.0451880493196647
103.478,0.04318853761400432
103.479,0.04118898271980993
103.48,0.03918938663663627
103.481,0.03718975136407923
103.482,0.03519007890177391
103.483,0.033190371249392635
103.484,0.031190630406642876
103.485,0.029190858373265308
103.486,0.027191057149031802
103.487,0.025191228733743406
103.488,0.02319137512722838
103.489,0.02119149832934016
103.49,0.019191600339955373
103.491,0.017191683158971845
103.492,0.015191748786306598
103.493,0.013191799221893822
103.494,0.011191836465682928
103.495,0.009191862517636498
103.496,0.007191879377728318
103.497,0.00519188904594136
103.498,0.003191893522265788
103.499,0.001191894806696959
103.5,-0.0008081051007665764
103.501,-0.0028081042001250785
103.502,-0.004808100491379615
103.503,-0.006808091974534063
103.504,-0.0088080766495971
103.505,-0.010808052516584224
103.506,-0.01280801757551973
103.507,-0.014807969826438729
103.508,-0.016807907269389136
103.509,-0.01880782790443368
103.51,-0.02080772973165187
103.511,-0.022807610751142078
103.512,-0.024807468963023434
103.513,-0.02680730236743789
103.514,-0.028807108964552217
103.515,-0.030806886754559976
103.516,-0.03280663373768354
103.517,-0.034806347914176104
103.518,-0.03680602728432367
103.519,-0.038805669848447015
103.52,-0.04080527360690373
103.521,-0.04280483656009025
103.522,-0.04480435670844377
103.523,-0.046803832052444316
103.524,-0.04880326059261672
103.525,-0.050802640329532585
103.526,-0.05280196926381236
103.527,-0.05480124539612728
103.528,-0.05680046672720137
103.529,-0.05879963125781346
103.53,-0.060798736988799174
103.531,-0.06279778192105298
103.532,-0.06479676405553011
103.533,-0.06679568139324858
103.534,-0.06879453193529123
103.535,-0.07079331368280765
103.536,-0.07279202463701631
103.537,-0.07479066279920639
103.538,-0.07678922617073992
103.539,-0.07878771275305366
103.54,-0.08078612054766121
103.541,-0.08278444755615492
103.542,-0.08478269178020802
103.543,-0.0867808512215764
103.544,-0.08877892388210075
103.545,-0.09077690776370866
103.546,-0.09277480086841637
103.547,-0.09477260119833092
103.548,-0.09677030675565218
103.549,-0.09876791554267476
103.55,-0.10076542556179001
103.551,-0.10276283481548809
103.552,-0.10476014130635992
103.553,-0.10675734303709919
103.554,-0.10875443801050433
103.555,-0.11075142422948049
103.556,-0.11274829969704166
103.557,-0.11474506241631255
103.558,-0.11674171039053055
103.559,-0.1187382416230479
103.56,-0.12073465411733353
103.561,-0.1227309458769751
103.562,-0.12472711490568104
103.563,-0.12672315920728244
103.564,-0.12871907678573521
103.565,-0.13071486564512189
103.566,-0.13271052378965387
103.567,-0.13470604922367307
103.568,-0.1367014399516543
103.569,-0.13869669397820694
103.57,-0.14069180930807715
103.571,-0.14268678394614984
103.572,-0.1446816158974504
103.573,-0.1466763031671472
103.574,-0.148670843760553
103.575,-0.15066523568312745
103.576,-0.15265947694047877
103.577,-0.15465356553836584
103.578,-0.1566474994827003
103.579,-0.1586412767795483
103.58,-0.16063489543513274
103.581,-0.16262835345583518
103.582,-0.16462164884819772
103.583,-0.1666147796189251
103.584,-0.16860774377488671
103.585,-0.17060053932311864
103.586,-0.1725931642708255
103.587,-0.17458561662538236
103.588,-0.17657789439433727
103.589,-0.17856999558541245
103.59,-0.18056191820650688
103.591,-0.1825536602656982
103.592,-0.1845452197712445
103.593,-0.18653659473158632
103.594,-0.188527783155349
103.595,-0.1905187830513442
103.596,-0.19250959242857227
103.597,-0.19450020929622397
103.598,-0.19649063166368252
103.599,-0.19848085754052586
103.6,-0.20047088493652812
103.601,-0.20246071186166217
103.602,-0.20445033632610124
103.603,-0.20643975634022102
103.604,-0.20842896991460166
103.605,-0.2104179750600298
103.606,-0.21240676978750034
103.607,-0.21439535210821883
103.608,-0.21638372003360304
103.609,-0.21837187157528531
103.61,-0.22035980474511419
103.611,-0.2223475175551567
103.612,-0.22433500801770015
103.613,-0.22632227414525433
103.614,-0.22830931395055315
103.615,-0.23029612544655712
103.616,-0.23228270664645476
103.617,-0.2342690555636651
103.618,-0.23625517021183945
103.619,-0.2382410486048633
103.62,-0.24022668875685835
103.621,-0.2422120886821847
103.622,-0.24419724639544252
103.623,-0.2461821599114743
103.624,-0.24816682724536668
103.625,-0.2501512464124525
103.626,-0.2521354154283128
103.627,-0.25411933230877864
103.628,-0.25610299506993334
103.629,-0.2580864017281143
103.63,-0.260069550299915
103.631,-0.26205243880218715
103.632,-0.26403506525204223
103.633,-0.2660174276668542
103.634,-0.26799952406426053
103.635,-0.26998135246216537
103.636,-0.27196291087874
103.637,-0.27394419733242653
103.638,-0.27592520984193863
103.639,-0.27790594642626376
103.64,-0.2798864051046657
103.641,-0.2818665838966858
103.642,-0.2838464808221455
103.643,-0.2858260939011481
103.644,-0.2878054211540806
103.645,-0.2897844606016157
103.646,-0.2917632102647147
103.647,-0.2937416681646275
103.648,-0.29571983232289667
103.649,-0.29769770076135826
103.65,-0.29967527150214374
103.651,-0.30165254256768276
103.652,-0.30362951198070437
103.653,-0.3056061777642394
103.654,-0.30758253794162194
103.655,-0.30955859053649215
103.656,-0.31153433357279775
103.657,-0.3135097650747957
103.658,-0.31548488306705474
103.659,-0.317459685574457
103.66,-0.3194341706222001
103.661,-0.3214083362357992
103.662,-0.32338218044108885
103.663,-0.32535570126422503
103.664,-0.327328896731687
103.665,-0.32930176487027957
103.666,-0.3312743037071346
103.667,-0.3332465112697137
103.668,-0.33521838558580924
103.669,-0.33718992468354714
103.67,-0.33916112659138853
103.671,-0.34113198933813144
103.672,-0.3431025109529135
103.673,-0.3450726894652133
103.674,-0.3470425229048523
103.675,-0.3490120093019973
103.676,-0.3509811466871621
103.677,-0.3529499330912094
103.678,-0.3549183665453532
103.679,-0.3568864450811599
103.68,-0.3588541667305512
103.681,-0.36082152952580565
103.682,-0.36278853149956086
103.683,-0.3647551706848146
103.684,-0.36672144511492805
103.685,-0.3686873528236271
103.686,-0.37065289184500394
103.687,-0.3726180602135198
103.688,-0.3745828559640066
103.689,-0.3765472771316686
103.69,-0.3785113217520849
103.691,-0.38047498786121087
103.692,-0.38243827349538084
103.693,-0.38440117669130897
103.694,-0.3863636954860926
103.695,-0.38832582791721293
103.696,-0.3902875720225378
103.697,-0.39224892584032295
103.698,-0.39420988740921503
103.699,-0.3961704547682526
103.7,-0.39813062595686827
103.701,-0.4000903990148913
103.702,-0.40204977198254865
103.703,-0.4040087429004675
103.704,-0.40596730980967705
103.705,-0.40792547075161073
103.706,-0.4098832237681076
103.707,-0.41184056690141485
103.708,-0.41379749819418954
103.709,-0.4157540156895005
103.71,-0.4177101174308304
103.711,-0.4196658014620777
103.712,-0.42162106582755854
103.713,-0.4235759085720088
103.714,-0.4255303277405856
103.715,-0.42748432137887027
103.716,-0.42943788753286904
103.717,-0.4313910242490162
103.718,-0.43334372957417494
103.719,-0.43529600155564024
103.72,-0.4372478382411403
103.721,-0.4391992376788386
103.722,-0.4411501979173356
103.723,-0.44310071700567166
103.724,-0.4450507929933276
103.725,-0.44700042393022765
103.726,-0.448949607866741
103.727,-0.45089834285368396
103.728,-0.45284662694232153
103.729,-0.4547944581843699
103.73,-0.45674183463199813
103.731,-0.4586887543378295
103.732,-0.460635215354945
103.733,-0.46258121573688343
103.734,-0.4645267535376447
103.735,-0.4664718268116911
103.736,-0.46841643361394963
103.737,-0.4703605719998136
103.738,-0.47230424002514476
103.739,-0.47424743574627515
103.74,-0.4761901572200093
103.741,-0.47813240250362604
103.742,-0.48007416965488
103.743,-0.4820154567320044
103.744,-0.4839562617937122
103.745,-0.48589658289919857
103.746,-0.4878364181081425
103.747,-0.48977576548070906
103.748,-0.4917146230775508
103.749,-0.4936529889598106
103.75,-0.49559086118912254
103.751,-0.4975282378276146
103.752,-0.4994651169379102
103.753,-0.5014014965831305
103.754,-0.503337374826896
103.755,-0.5052727497333285
103.756,-0.5072076193670536
103.757,-0.5091419817932017
103.758,-0.5110758350774102
103.759,-0.5130091772858262
103.76,-0.5149420064851077
103.761,-0.5168743207424258
103.762,-0.5188061181254658
103.763,-0.5207373967024314
103.764,-0.5226681545420436
103.765,-0.5245983897135444
103.766,-0.5265281002866995
103.767,-0.5284572843317983
103.768,-0.5303859399196569
103.769,-0.5323140651216195
103.77,-0.5342416580095614
103.771,-0.5361687166558899
103.772,-0.5380952391335463
103.773,-0.5400212235160087
103.774,-0.5419466678772924
103.775,-0.5438715702919532
103.776,-0.5457959288350892
103.777,-0.5477197415823419
103.778,-0.5496430066098986
103.779,-0.5515657219944944
103.78,-0.5534878858134142
103.781,-0.5554094961444943
103.782,-0.5573305510661246
103.783,-0.5592510486572503
103.784,-0.5611709869973741
103.785,-0.5630903641665574
103.786,-0.5650091782454236
103.787,-0.5669274273151584
103.788,-0.5688451094575134
103.789,-0.5707622227548065
103.79,-0.5726787652899242
103.791,-0.5745947351463242
103.792,-0.5765101304080372
103.793,-0.5784249491596676
103.794,-0.5803391894863973
103.795,-0.5822528494739855
103.796,-0.5841659272087729
103.797,-0.5860784207776818
103.798,-0.5879903282682188
103.799,-0.5899016477684765
103.8,-0.5918123773671354
103.801,-0.5937225151534667
103.802,-0.595632059217332
103.803,-0.5975410076491879
103.804,-0.5994493585400857
103.805,-0.6013571099816749
103.806,-0.6032642600662045
103.807,-0.6051708068865244
103.808,-0.6070767485360875
103.809,-0.6089820831089527
103.81,-0.6108868086997855
103.811,-0.6127909234038609
103.812,-0.6146944253170635
103.813,-0.6165973125358922
103.814,-0.6184995831574596
103.815,-0.6204012352794958
103.816,-0.622302267000348
103.817,-0.6242026764189852
103.818,-0.6261024616349979
103.819,-0.6280016207486012
103.82,-0.6299001518606362
103.821,-0.6317980530725718
103.822,-0.6336953224865071
103.823,-0.6355919582051724
103.824,-0.6374879583319326
103.825,-0.6393833209707876
103.826,-0.6412780442263751
103.827,-0.6431721262039717
103.828,-0.6450655650094955
103.829,-0.6469583587495082
103.83,-0.648850505531216
103.831,-0.6507420034624726
103.832,-0.6526328506517796
103.833,-0.6545230452082904
103.834,-0.6564125852418105
103.835,-0.6583014688628003
103.836,-0.6601896941823759
103.837,-0.6620772593123124
103.838,-0.6639641623650447
103.839,-0.66585040145367
103.84,-0.6677359746919493
103.841,-0.6696208801943097
103.842,-0.6715051160758457
103.843,-0.6733886804523215
103.844,-0.6752715714401729
103.845,-0.6771537871565092
103.846,-0.679035325719115
103.847,-0.6809161852464511
103.848,-0.6827963638576592
103.849,-0.6846758596725601
103.85,-0.6865546708116584
103.851,-0.6884327953961433
103.852,-0.6903102315478901
103.853,-0.6921869773894627
103.854,-0.6940630310441156
103.855,-0.6959383906357954
103.856,-0.6978130542891425
103.857,-0.6996870201294937
103.858,-0.7015602862828828
103.859,-0.7034328508760441
103.86,-0.7053047120364131
103.861,-0.707175867892129
103.862,-0.7090463165720358
103.863,-0.7109160562056853
103.864,-0.7127850849233379
103.865,-0.7146534008559647
103.866,-0.7165210021352502
103.867,-0.7183878868935937
103.868,-0.7202540532641097
103.869,-0.7221194993806325
103.87,-0.7239842233777165
103.871,-0.725848223390637
103.872,-0.7277114975553948
103.873,-0.7295740440087156
103.874,-0.7314358608880532
103.875,-0.7332969463315909
103.876,-0.7351572984782433
103.877,-0.7370169154676587
103.878,-0.73887579544022
103.879,-0.7407339365370473
103.88,-0.7425913368999998
103.881,-0.7444479946716773
103.882,-0.7463039079954222
103.883,-0.7481590750153212
103.884,-0.7500134938762077
103.885,-0.7518671627236628
103.886,-0.7537200797040178
103.887,-0.7555722429643559
103.888,-0.757423650652514
103.889,-0.7592743009170846
103.89,-0.7611241919074174
103.891,-0.7629733217736219
103.892,-0.7648216886665683
103.893,-0.7666692907378895
103.894,-0.768516126139984
103.895,-0.7703621930260165
103.896,-0.7722074895499199
103.897,-0.7740520138663983
103.898,-0.7758957641309273
103.899,-0.7777387384997568
103.9,-0.7795809351299128
103.901,-0.7814223521791983
103.902,-0.7832629878061969
103.903,-0.7851028401702728
103.904,-0.7869419074315742
103.905,-0.7887801877510335
103.906,-0.7906176792903711
103.907,-0.7924543802120951
103.908,-0.794290288679505
103.909,-0.7961254028566924
103.91,-0.7979597209085433
103.911,-0.7997932410007399
103.912,-0.8016259612997617
103.913,-0.8034578799728894
103.914,-0.8052889951882042
103.915,-0.8071193051145906
103.916,-0.8089488079217394
103.917,-0.8107775017801473
103.918,-0.8126053848611214
103.919,-0.8144324553367781
103.92,-0.8162587113800474
103.921,-0.8180841511646733
103.922,-0.8199087728652162
103.923,-0.8217325746570547
103.924,-0.823555554716387
103.925,-0.8253777112202332
103.926,-0.827199042346437
103.927,-0.8290195462736674
103.928,-0.8308392211814204
103.929,-0.8326580652500216
103.93,-0.834476076660627
103.931,-0.8362932535952251
103.932,-0.8381095942366394
103.933,-0.8399250967685293
103.934,-0.8417397593753922
103.935,-0.8435535802425662
103.936,-0.8453665575562301
103.937,-0.8471786895034071
103.938,-0.8489899742719651
103.939,-0.8508004100506193
103.94,-0.8526099950289346
103.941,-0.8544187273973259
103.942,-0.856226605347061
103.943,-0.8580336270702622
103.944,-0.8598397907599075
103.945,-0.8616450946098339
103.946,-0.8634495368147376
103.947,-0.8652531155701765
103.948,-0.8670558290725716
103.949,-0.8688576755192101
103.95,-0.8706586531082454
103.951,-0.8724587600387002
103.952,-0.8742579945104676
103.953,-0.8760563547243134
103.954,-0.8778538388818775
103.955,-0.879650445185676
103.956,-0.8814461718391023
103.957,-0.8832410170464304
103.958,-0.885034979012815
103.959,-0.8868280559442946
103.96,-0.888620246047792
103.961,-0.8904115475311174
103.962,-0.8922019586029695
103.963,-0.8939914774729373
103.964,-0.895780102351502
103.965,-0.897567831450039
103.966,-0.8993546629808197
103.967,-0.9011405951570122
103.968,-0.9029256261926845
103.969,-0.9047097543028059
103.97,-0.9064929777032483
103.971,-0.9082752946107888
103.972,-0.9100567032431103
103.973,-0.9118372018188041
103.974,-0.9136167885573723
103.975,-0.9153954616792278
103.976,-0.9171732194056981
103.977,-0.9189500599590256
103.978,-0.9207259815623695
103.979,-0.9225009824398086
103.98,-0.9242750608163423
103.981,-0.926048214917892
103.982,-0.9278204429713041
103.983,-0.9295917432043505
103.984,-0.9313621138457313
103.985,-0.9331315531250757
103.986,-0.9349000592729447
103.987,-0.9366676305208324
103.988,-0.9384342651011676
103.989,-0.9401999612473161
103.99,-0.9419647171935814
103.991,-0.9437285311752082
103.992,-0.9454914014283825
103.993,-0.947253326190234
103.994,-0.9490143036988384
103.995,-0.9507743321932182
103.996,-0.9525334099133448
103.997,-0.9542915351001412
103.998,-0.9560487059954816
103.999,-0.9578049208421959
104,-0.9595601778840693
104.001,-0.9613144753658446
104.002,-0.9630678115332247
104.003,-0.9648201846328736
104.004,-0.9665715929124181
104.005,-0.9683220346204503
104.006,-0.9700715080065284
104.007,-0.9718200113211797
104.008,-0.9735675428159005
104.009,-0.9753141007431595
104.01,-0.9770596833563993
104.011,-0.9788042889100371
104.012,-0.9805479156594674
104.013,-0.9822905618610637
104.014,-0.9840322257721802
104.015,-0.9857729056511528
104.016,-0.9875125997573018
104.017,-0.9892513063509335
104.018,-0.9909890236933413
104.019,-0.9927257500468081
104.02,-0.9944614836746073
104.021,-0.9961962228410058
104.022,-0.9979299658112646
104.023,-0.9996627108516406
104.024,-1.001394456229389
104.025,-1.0031252002127649
104.026,-1.004854941071024
104.027,-1.0065836770744259
104.028,-1.0083114064942345
104.029,-1.0100381276027206
104.03,-1.0117638386731633
104.031,-1.0134885379798513
104.032,-1.0152122237980863
104.033,-1.0169348944041818
104.034,-1.0186565480754677
104.035,-1.0203771830902904
104.036,-1.022096797728015
104.037,-1.0238153902690272
104.038,-1.0255329589947342
104.039,-1.027249502187568
104.04,-1.028965018130985
104.041,-1.0306795051094697
104.042,-1.0323929614085354
104.043,-1.0341053853147253
104.044,-1.0358167751156162
104.045,-1.0375271290998183
104.046,-1.039236445556978
104.047,-1.0409447227777786
104.048,-1.0426519590539431
104.049,-1.0443581526782353
104.05,-1.0460633019444616
104.051,-1.0477674051474741
104.052,-1.0494704605831677
104.053,-1.051172466548489
104.054,-1.0528734213414312
104.055,-1.0545733232610395
104.056,-1.0562721706074125
104.057,-1.0579699616817029
104.058,-1.0596666947861197
104.059,-1.0613623682239302
104.06,-1.0630569802994605
104.061,-1.0647505293180997
104.062,-1.0664430135862977
104.063,-1.068134431411572
104.064,-1.069824781102503
104.065,-1.0715140609687424
104.066,-1.0732022693210097
104.067,-1.0748894044710977
104.068,-1.0765754647318706
104.069,-1.0782604484172684
104.07,-1.0799443538423081
104.071,-1.0816271793230834
104.072,-1.0833089231767696
104.073,-1.084989583721623
104.074,-1.086669159276983
104.075,-1.0883476481632748
104.076,-1.0900250487020084
104.077,-1.0917013592157847
104.078,-1.0933765780282925
104.079,-1.095050703464313
104.08,-1.0967237338497213
104.081,-1.0983956675114877
104.082,-1.100066502777678
104.083,-1.1017362379774567
104.084,-1.1034048714410898
104.085,-1.1050724014999431
104.086,-1.1067388264864872
104.087,-1.1084041447342967
104.088,-1.1100683545780543
104.089,-1.1117314543535495
104.09,-1.113393442397683
104.091,-1.115054317048467
104.092,-1.1167140766450272
104.093,-1.118372719527603
104.094,-1.1200302440375531
104.095,-1.121686648517352
104.096,-1.1233419313105961
104.097,-1.1249960907620031
104.098,-1.1266491252174125
104.099,-1.1283010330237906
104.1,-1.1299518125292298
104.101,-1.1316014620829506
104.102,-1.133249980035304
104.103,-1.1348973647377711
104.104,-1.1365436145429688
104.105,-1.138188727804646
104.106,-1.1398327028776905
104.107,-1.141475538118127
104.108,-1.1431172318831204
104.109,-1.1447577825309774
104.11,-1.1463971884211468
104.111,-1.1480354479142243
104.112,-1.1496725593719488
104.113,-1.1513085211572103
104.114,-1.152943331634046
104.115,-1.1545769891676467
104.116,-1.156209492124354
104.117,-1.1578408388716657
104.118,-1.159471027778235
104.119,-1.1611000572138728
104.12,-1.1627279255495506
104.121,-1.1643546311573996
104.122,-1.1659801724107144
104.123,-1.167604547683954
104.124,-1.1692277553527433
104.125,-1.1708497937938747
104.126,-1.1724706613853098
104.127,-1.1740903565061809
104.128,-1.1757088775367939
104.129,-1.177326222858627
104.13,-1.1789423908543355
104.131,-1.1805573799077513
104.132,-1.1821711884038852
104.133,-1.1837838147289301
104.134,-1.1853952572702582
104.135,-1.187005514416428
104.136,-1.1886145845571827
104.137,-1.1902224660834513
104.138,-1.1918291573873532
104.139,-1.193434656862197
104.14,-1.1950389629024831
